2145.231370 0.057869 0.000178
2145.238315 0.080085 0.000180
2145.245259 0.104953 0.000204
2145.252204 0.130266 0.000185
2145.259148 0.158508 0.000187
2145.266092 0.188138 0.000190
2145.273037 0.219797 0.000193
2145.279981 0.250342 0.000196
2145.286926 0.281845 0.000199
2145.293870 0.311457 0.000202
2145.300815 0.338997 0.000205
2145.307759 0.362964 0.000207
2145.314704 0.380639 0.000209
2145.321648 0.392961 0.000211
2145.328592 0.397791 0.000211
2145.335537 0.397162 0.000211
2145.342481 0.390929 0.000210
2145.349426 0.378850 0.000209
2145.356370 0.359693 0.000207
2145.363315 0.334799 0.000205
2145.370259 0.307017 0.000202
2145.377204 0.277042 0.000199
2145.384148 0.245668 0.000196
2145.391092 0.213994 0.000193
2145.398037 0.183689 0.000190
2145.404981 0.154561 0.000187
2145.411926 0.126291 0.000184
2145.418870 0.100349 0.000182
2145.425815 0.076312 0.000180
2145.432759 0.055135 0.000178
2145.439704 0.036749 0.000176
2145.446648 0.020907 0.000175
2145.453592 0.009272 0.000174
2145.460537 0.002736 0.000174
2145.467481 0.001501 0.000173
2145.474426 0.001177 0.000173
2145.481370 0.001287 0.000173
2145.488315 0.001095 0.000173
2145.495259 0.000546 0.000173
2145.502204 0.001038 0.000173
2145.509148 0.001094 0.000173
2145.516092 0.000486 0.000173
2145.523037 0.000555 0.000173
2145.529981 0.000394 0.000173
2145.536926 -0.000204 0.000173
2145.543870 0.000107 0.000173
2145.550815 -0.000032 0.000173
2145.557759 0.000368 0.000173
2145.564704 -0.000225 0.000173
2145.571648 -0.000278 0.000173
2145.578592 -0.000573 0.000173
2145.585537 -0.000731 0.000173
2145.592481 -0.001237 0.000173
2145.599426 -0.000828 0.000173
2145.606370 -0.000997 0.000173
2145.613315 -0.001102 0.000173
2145.620259 -0.000945 0.000173
2145.627204 -0.001236 0.000173
2145.634148 -0.001555 0.000173
2145.641092 -0.001596 0.000173
2145.648037 -0.001867 0.000173
2145.654981 -0.002106 0.000173
2145.661926 -0.002123 0.000173
2145.668870 -0.002433 0.000173
2145.675815 -0.002493 0.000173
2145.682759 -0.002591 0.000173
2145.689704 -0.003026 0.000173
2145.696648 -0.002824 0.000173
2145.703592 -0.002748 0.000173
2145.710537 -0.003249 0.000173
2145.717481 -0.003411 0.000173
2145.724426 -0.003455 0.000173
2145.731370 -0.003741 0.000173
2145.738315 -0.003766 0.000173
2145.745259 -0.003984 0.000173
2145.752204 -0.004022 0.000173
2145.759148 -0.004468 0.000173
2145.766092 -0.004395 0.000173
2145.773037 -0.004584 0.000173
2145.779981 -0.004403 0.000173
2145.786926 -0.004977 0.000173
2145.793870 -0.004980 0.000173
2145.800815 -0.005328 0.000173
2145.807759 -0.005471 0.000173
2145.814704 -0.005391 0.000173
2145.821648 -0.005418 0.000173
2145.828592 -0.006122 0.000173
2145.835537 -0.005891 0.000173
2145.842481 -0.005555 0.000173
2145.849426 -0.006256 0.000173
2145.856370 -0.006017 0.000173
2145.863315 -0.006553 0.000173
2145.870259 -0.006353 0.000173
2145.877204 -0.006716 0.000173
2145.884148 -0.006218 0.000173
2145.891092 -0.006759 0.000173
2145.898037 -0.007185 0.000173
2145.904981 -0.007013 0.000173
2145.911926 -0.006895 0.000173
2145.918870 -0.007110 0.000173
2145.925815 -0.007053 0.000173
2145.932759 -0.007226 0.000173
2145.939704 -0.007233 0.000173
2145.946648 -0.007360 0.000173
2145.953592 -0.007432 0.000173
2145.960537 -0.007321 0.000173
2145.967481 -0.007243 0.000173
2145.974426 -0.007434 0.000173
2145.981370 -0.007462 0.000173
2145.988315 -0.007543 0.000173
2145.995259 -0.007593 0.000173
2146.002204 -0.007689 0.000173
2146.009148 -0.007406 0.000173
2146.016092 -0.007297 0.000173
2146.023037 -0.007092 0.000173
2146.029981 -0.007407 0.000173
2146.036926 -0.007316 0.000173
2146.043870 -0.007248 0.000173
2146.050815 -0.007300 0.000173
2146.057759 -0.007505 0.000173
2146.064704 -0.007215 0.000173
2146.071648 -0.006986 0.000173
2146.078592 -0.007338 0.000173
2146.085537 -0.007361 0.000173
2146.092481 -0.007097 0.000173
2146.099426 -0.007196 0.000173
2146.106370 -0.006886 0.000173
2146.113315 -0.006896 0.000173
2146.120259 -0.007380 0.000173
2146.127204 -0.006755 0.000173
2146.134148 -0.006878 0.000173
2146.141092 -0.007200 0.000173
2146.148037 -0.006656 0.000173
2146.154981 -0.006938 0.000173
2146.161926 -0.006526 0.000173
2146.168870 -0.006693 0.000173
2146.175815 -0.006563 0.000173
2146.182759 -0.006293 0.000173
2146.189704 -0.006243 0.000173
2146.196648 -0.005807 0.000173
2146.203592 -0.005797 0.000173
2146.210537 -0.006010 0.000173
2146.217481 -0.005648 0.000173
2146.224426 -0.005996 0.000173
2146.231370 -0.005695 0.000173
2146.238315 -0.005806 0.000173
2146.245259 -0.005535 0.000173
2146.252204 -0.005057 0.000173
2146.259148 -0.005356 0.000173
2146.266092 -0.005120 0.000173
2146.273037 -0.004985 0.000173
2146.279981 -0.004625 0.000173
2146.286926 -0.004457 0.000173
2146.293870 -0.004495 0.000173
2146.300815 -0.004180 0.000173
2146.307759 -0.003897 0.000173
2146.314704 -0.003823 0.000173
2146.321648 -0.003976 0.000173
2146.328592 -0.003929 0.000173
2146.335537 -0.003415 0.000173
2146.342481 -0.003721 0.000173
2146.349426 -0.002988 0.000173
2146.356370 -0.003485 0.000173
2146.363315 -0.003045 0.000173
2146.370259 -0.002767 0.000173
2146.377204 -0.003069 0.000173
2146.384148 -0.002657 0.000173
2146.391092 -0.002746 0.000173
2146.398037 -0.002489 0.000173
2146.404981 -0.002387 0.000173
2146.411926 -0.001956 0.000173
2146.418870 -0.002061 0.000173
2146.425815 -0.001855 0.000173
2146.432759 -0.002021 0.000173
2146.439704 -0.002006 0.000173
2146.446648 -0.001798 0.000173
2146.453592 -0.001600 0.000173
2146.460537 -0.001386 0.000173
2146.467481 -0.001448 0.000173
2146.474426 -0.001329 0.000173
2146.481370 -0.001400 0.000173
2146.488315 -0.001534 0.000173
2146.495259 -0.001096 0.000173
2146.502204 -0.000887 0.000173
2146.509148 -0.000432 0.000173
2146.516092 -0.000548 0.000173
2146.523037 -0.000618 0.000173
2146.529981 -0.000662 0.000173
2146.536926 -0.000563 0.000173
2146.543870 -0.000195 0.000173
2146.550815 0.000176 0.000173
2146.557759 0.003125 0.000174
2146.564704 0.012471 0.000174
2146.571648 0.026610 0.000176
2146.578592 0.043333 0.000177
2146.585537 0.063733 0.000179
2146.592481 0.086700 0.000181
2146.599426 0.112564 0.000183
2146.606370 0.140305 0.000186
2146.613315 0.170589 0.000189
2146.620259 0.203042 0.000192
2146.627204 0.238215 0.000218
2146.634148 0.271855 0.000198
2146.641092 0.307244 0.000202
2146.648037 0.342635 0.000205
2146.654981 0.376823 0.000209
2146.661926 0.407532 0.000212
2146.668870 0.432774 0.000215
2146.675815 0.451157 0.000217
2146.682759 0.461624 0.000218
2146.689704 0.461207 0.000218
2146.696648 0.453169 0.000217
2146.703592 0.436840 0.000215
2146.710537 0.411643 0.000213
2146.717481 0.382329 0.000209
2146.724426 0.348881 0.000206
2146.731370 0.315330 0.000226
2146.738315 0.277596 0.000199
2146.745259 0.242639 0.000195
2146.752204 0.208381 0.000192
2146.759148 0.175485 0.000189
2146.766092 0.145462 0.000186
2146.773037 0.116573 0.000184
2146.779981 0.090863 0.000181
2146.786926 0.067243 0.000179
2146.793870 0.046554 0.000177
2146.800815 0.028736 0.000176
2146.807759 0.014406 0.000175
2146.814704 0.004410 0.000174
2146.821648 -0.000254 0.000173
2146.828592 -0.000573 0.000173
2146.835537 -0.000075 0.000173
2146.842481 -0.000692 0.000173
2146.849426 -0.001038 0.000173
2146.856370 -0.000883 0.000173
2146.863315 -0.000978 0.000173
2146.870259 -0.001372 0.000173
2146.877204 -0.001189 0.000173
2146.884148 -0.001473 0.000173
2146.891092 -0.001745 0.000173
2146.898037 -0.001700 0.000173
2146.904981 -0.002333 0.000173
2146.911926 -0.001962 0.000173
2146.918870 -0.001796 0.000173
2146.925815 -0.002408 0.000173
2146.932759 -0.002608 0.000173
2146.939704 -0.002574 0.000173
2146.946648 -0.002390 0.000173
2146.953592 -0.002746 0.000173
2146.960537 -0.003089 0.000173
2146.967481 -0.002861 0.000173
2146.974426 -0.002844 0.000173
2146.981370 -0.002763 0.000173
2146.988315 -0.003074 0.000173
2146.995259 -0.003772 0.000173
2147.002204 -0.003550 0.000173
2147.009148 -0.003725 0.000173
2147.016092 -0.003709 0.000173
2147.023037 -0.003951 0.000173
2147.029981 -0.004136 0.000173
2147.036926 -0.004317 0.000173
2147.043870 -0.004337 0.000173
2147.050815 -0.004675 0.000173
2147.057759 -0.004438 0.000173
2147.064704 -0.004916 0.000173
2147.071648 -0.004929 0.000173
2147.078592 -0.005021 0.000173
2147.085537 -0.004827 0.000173
2147.092481 -0.005035 0.000173
2147.099426 -0.005683 0.000173
2147.106370 -0.005392 0.000173
2147.113315 -0.005502 0.000173
2147.120259 -0.005684 0.000173
2147.127204 -0.006140 0.000173
2147.134148 -0.006420 0.000173
2147.141092 -0.006432 0.000173
2147.148037 -0.006729 0.000173
2147.154981 -0.006452 0.000173
2147.161926 -0.006751 0.000173
2147.168870 -0.006934 0.000173
2147.175815 -0.007471 0.000173
2147.182759 -0.006738 0.000173
2147.189704 -0.007073 0.000173
2147.196648 -0.007279 0.000173
2147.203592 -0.007198 0.000173
2147.210537 -0.007557 0.000173
2147.217481 -0.007509 0.000173
2147.224426 -0.007580 0.000173
2147.231370 -0.008251 0.000173
2147.238315 -0.007977 0.000173
2147.245259 -0.007411 0.000173
2147.252204 -0.008196 0.000173
2147.259148 -0.007910 0.000173
2147.266092 -0.008209 0.000173
2147.273037 -0.008072 0.000173
2147.279981 -0.008339 0.000173
2147.286926 -0.008592 0.000173
2147.293870 -0.008445 0.000173
2147.300815 -0.008578 0.000173
2147.307759 -0.008591 0.000173
2147.314704 -0.008918 0.000173
2147.321648 -0.008591 0.000173
2147.328592 -0.008912 0.000173
2147.335537 -0.008178 0.000173
2147.342481 -0.008726 0.000173
2147.349426 -0.008601 0.000173
2147.356370 -0.009216 0.000173
2147.363315 -0.008590 0.000173
2147.370259 -0.008649 0.000173
2147.377204 -0.008767 0.000173
2147.384148 -0.008947 0.000173
2147.391092 -0.008500 0.000173
2147.398037 -0.008799 0.000173
2147.404981 -0.008458 0.000173
2147.411926 -0.008726 0.000173
2147.418870 -0.008663 0.000173
2147.425815 -0.008432 0.000173
2147.432759 -0.008692 0.000173
2147.439704 -0.008342 0.000173
2147.446648 -0.008685 0.000173
2147.453592 -0.008351 0.000173
2147.460537 -0.008462 0.000173
2147.467481 -0.008267 0.000173
2147.474426 -0.008025 0.000173
2147.481370 -0.008171 0.000173
2147.488315 -0.007833 0.000173
2147.495259 -0.007637 0.000173
2147.502204 -0.008093 0.000173
2147.509148 -0.008033 0.000173
2147.516092 -0.007927 0.000173
2147.523037 -0.007670 0.000173
2147.529981 -0.007323 0.000173
2147.536926 -0.006869 0.000173
2147.543870 -0.007399 0.000173
2147.550815 -0.007403 0.000173
2147.557759 -0.006883 0.000173
2147.564704 -0.007079 0.000173
2147.571648 -0.007016 0.000173
2147.578592 -0.006971 0.000173
2147.585537 -0.006812 0.000173
2147.592481 -0.006548 0.000173
2147.599426 -0.006283 0.000173
2147.606370 -0.006329 0.000173
2147.613315 -0.005760 0.000173
2147.620259 -0.005971 0.000173
2147.627204 -0.005760 0.000173
2147.634148 -0.005603 0.000173
2147.641092 -0.005562 0.000173
2147.648037 -0.005394 0.000173
2147.654981 -0.005487 0.000173
2147.661926 -0.005086 0.000173
2147.668870 -0.004921 0.000173
2147.675815 -0.004722 0.000173
2147.682759 -0.004416 0.000173
2147.689704 -0.004520 0.000173
2147.696648 -0.004364 0.000173
2147.703592 -0.004026 0.000173
2147.710537 -0.003876 0.000173
2147.717481 -0.004126 0.000173
2147.724426 -0.003663 0.000173
2147.731370 -0.003546 0.000173
2147.738315 -0.003489 0.000173
2147.745259 -0.003194 0.000173
2147.752204 -0.003123 0.000173
2147.759148 -0.003318 0.000173
2147.766092 -0.002841 0.000173
2147.773037 -0.002923 0.000173
2147.779981 -0.002481 0.000173
2147.786926 -0.002257 0.000173
2147.793870 -0.002623 0.000173
2147.800815 -0.002195 0.000173
2147.807759 -0.001738 0.000194
2147.814704 -0.002167 0.000173
2147.821648 -0.001824 0.000173
2147.828592 -0.001726 0.000173
2147.835537 -0.001518 0.000173
2147.842481 -0.001743 0.000173
2147.849426 -0.001472 0.000173
2147.856370 -0.001212 0.000173
2147.863315 -0.001020 0.000173
2147.870259 -0.000884 0.000173
2147.877204 -0.000732 0.000173
2147.884148 -0.000493 0.000173
2147.891092 -0.000465 0.000173
2147.898037 -0.000276 0.000173
2147.904981 -0.000197 0.000173
2147.911926 0.000044 0.000173
2147.918870 0.000159 0.000173
2147.925815 -0.000060 0.000173
2147.932759 0.002755 0.000174
2147.939704 0.011129 0.000174
2147.946648 0.023979 0.000175
2147.953592 0.039858 0.000177
2147.960537 0.059328 0.000178
2147.967481 0.081635 0.000180
2147.974426 0.106245 0.000183
2147.981370 0.132937 0.000185
2147.988315 0.160941 0.000188
2147.995259 0.190523 0.000190
2148.002204 0.221831 0.000193
2148.009148 0.252960 0.000196
2148.016092 0.284022 0.000199
2148.023037 0.313653 0.000202
2148.029981 0.340386 0.000205
2148.036926 0.363943 0.000208
2148.043870 0.381255 0.000209
2148.050815 0.391890 0.000210
2148.057759 0.396936 0.000211
2148.064704 0.395894 0.000211
2148.071648 0.388576 0.000210
2148.078592 0.375505 0.000209
2148.085537 0.355598 0.000207
2148.092481 0.330927 0.000204
2148.099426 0.302454 0.000201
2148.106370 0.272315 0.000198
2148.113315 0.240807 0.000195
2148.120259 0.209450 0.000192
2148.127204 0.179141 0.000189
2148.134148 0.150039 0.000187
2148.141092 0.122359 0.000184
2148.148037 0.096707 0.000182
2148.154981 0.073093 0.000180
2148.161926 0.052031 0.000178
2148.168870 0.033864 0.000176
2148.175815 0.020050 0.000196
2148.182759 0.008045 0.000174
2148.189704 0.001388 0.000173
2148.196648 0.000570 0.000173
2148.203592 0.000809 0.000173
2148.210537 0.000617 0.000173
2148.217481 0.000306 0.000173
2148.224426 0.000244 0.000173
2148.231370 0.000238 0.000173
2148.238315 -0.000050 0.000173
2148.245259 -0.000053 0.000173
2148.252204 -0.000399 0.000173
2148.259148 0.000074 0.000173
2148.266092 -0.000749 0.000173
2148.273037 -0.000703 0.000173
2148.279981 -0.000424 0.000173
2148.286926 -0.000700 0.000173
2148.293870 -0.001052 0.000173
2148.300815 -0.001002 0.000173
2148.307759 -0.000890 0.000173
2148.314704 -0.001308 0.000173
2148.321648 -0.001525 0.000173
2148.328592 -0.001583 0.000173
2148.335537 -0.001316 0.000173
2148.342481 -0.001507 0.000173
2148.349426 -0.001956 0.000173
2148.356370 -0.002168 0.000173
2148.363315 -0.002255 0.000173
2148.370259 -0.002585 0.000173
2148.377204 -0.002514 0.000173
2148.384148 -0.002749 0.000173
2148.391092 -0.002906 0.000173
2148.398037 -0.002671 0.000173
2148.404981 -0.003048 0.000173
2148.411926 -0.003088 0.000173
2148.418870 -0.002972 0.000173
2148.425815 -0.003641 0.000173
2148.432759 -0.003810 0.000173
2148.439704 -0.004041 0.000173
2148.446648 -0.003978 0.000173
2148.453592 -0.004250 0.000173
2148.460537 -0.004452 0.000173
2148.467481 -0.004676 0.000173
2148.474426 -0.004742 0.000173
2148.481370 -0.004825 0.000173
2148.488315 -0.005048 0.000173
2148.495259 -0.004924 0.000173
2148.502204 -0.005255 0.000173
2148.509148 -0.005365 0.000173
2148.516092 -0.005365 0.000173
2148.523037 -0.005686 0.000173
2148.529981 -0.005986 0.000173
2148.536926 -0.006239 0.000173
2148.543870 -0.006207 0.000173
2148.550815 -0.006255 0.000173
2148.557759 -0.006373 0.000173
2148.564704 -0.006612 0.000173
2148.571648 -0.007095 0.000173
2148.578592 -0.006949 0.000173
2148.585537 -0.007122 0.000173
2148.592481 -0.007364 0.000173
2148.599426 -0.006776 0.000173
2148.606370 -0.007020 0.000173
2148.613315 -0.007145 0.000173
2148.620259 -0.007243 0.000173
2148.627204 -0.007583 0.000173
2148.634148 -0.007529 0.000173
2148.641092 -0.007635 0.000173
2148.648037 -0.007550 0.000173
2148.654981 -0.007964 0.000173
2148.661926 -0.007604 0.000173
2148.668870 -0.007558 0.000173
2148.675815 -0.007847 0.000173
2148.682759 -0.007585 0.000173
2148.689704 -0.008200 0.000173
2148.696648 -0.007971 0.000173
2148.703592 -0.008118 0.000173
2148.710537 -0.008182 0.000173
2148.717481 -0.008398 0.000173
2148.724426 -0.008218 0.000173
2148.731370 -0.008255 0.000173
2148.738315 -0.008166 0.000173
2148.745259 -0.007915 0.000173
2148.752204 -0.008187 0.000173
2148.759148 -0.008077 0.000173
2148.766092 -0.008167 0.000173
2148.773037 -0.007927 0.000173
2148.779981 -0.007899 0.000173
2148.786926 -0.008333 0.000173
2148.793870 -0.008149 0.000173
2148.800815 -0.008158 0.000173
2148.807759 -0.008344 0.000173
2148.814704 -0.007556 0.000173
2148.821648 -0.007731 0.000173
2148.828592 -0.007758 0.000173
2148.835537 -0.007403 0.000173
2148.842481 -0.007820 0.000173
2148.849426 -0.007654 0.000173
2148.856370 -0.007329 0.000173
2148.863315 -0.007469 0.000173
2148.870259 -0.007040 0.000173
2148.877204 -0.007324 0.000173
2148.884148 -0.007329 0.000173
2148.891092 -0.006939 0.000173
2148.898037 -0.006986 0.000173
2148.904981 -0.006665 0.000173
2148.911926 -0.006683 0.000173
2148.918870 -0.006791 0.000173
2148.925815 -0.006255 0.000173
2148.932759 -0.006707 0.000173
2148.939704 -0.006694 0.000173
2148.946648 -0.005933 0.000173
2148.953592 -0.006121 0.000173
2148.960537 -0.006046 0.000173
2148.967481 -0.005700 0.000173
2148.974426 -0.005857 0.000173
2148.981370 -0.005955 0.000173
2148.988315 -0.006263 0.000173
2148.995259 -0.005617 0.000173
2149.002204 -0.005698 0.000173
2149.009148 -0.005322 0.000173
2149.016092 -0.005029 0.000173
2149.023037 -0.004498 0.000173
2149.029981 -0.004619 0.000173
2149.036926 -0.004356 0.000173
2149.043870 -0.004323 0.000173
2149.050815 -0.004521 0.000173
2149.057759 -0.004509 0.000173
2149.064704 -0.004019 0.000173
2149.071648 -0.004443 0.000173
2149.078592 -0.003729 0.000173
2149.085537 -0.003728 0.000173
2149.092481 -0.003636 0.000173
2149.099426 -0.003640 0.000173
2149.106370 -0.003035 0.000173
2149.113315 -0.003220 0.000173
2149.120259 -0.002923 0.000173
2149.127204 -0.002749 0.000173
2149.134148 -0.002834 0.000173
2149.141092 -0.002435 0.000173
2149.148037 -0.002504 0.000173
2149.154981 -0.002429 0.000173
2149.161926 -0.002355 0.000173
2149.168870 -0.002149 0.000173
2149.175815 -0.002031 0.000173
2149.182759 -0.002046 0.000173
2149.189704 -0.002079 0.000173
2149.196648 -0.001662 0.000173
2149.203592 -0.001487 0.000173
2149.210537 -0.001421 0.000173
2149.217481 -0.001708 0.000173
2149.224426 -0.001411 0.000173
2149.231370 -0.001210 0.000173
2149.238315 -0.001349 0.000173
2149.245259 -0.001501 0.000173
2149.252204 -0.000972 0.000173
2149.259148 -0.001031 0.000173
2149.266092 -0.000625 0.000173
2149.273037 -0.001030 0.000173
2149.279981 -0.000235 0.000173
2149.286926 0.003107 0.000174
2149.293870 0.013825 0.000175
2149.300815 0.027563 0.000176
2149.307759 0.045416 0.000177
2149.314704 0.065660 0.000179
2149.321648 0.089176 0.000181
2149.328592 0.115272 0.000183
2149.335537 0.143122 0.000186
2149.342481 0.173289 0.000189
2149.349426 0.204134 0.000214
2149.356370 0.240178 0.000195
2149.363315 0.275384 0.000199
2149.370259 0.310450 0.000202
2149.377204 0.349456 0.000230
2149.384148 0.379919 0.000209
2149.391092 0.410067 0.000212
2149.398037 0.434936 0.000215
2149.404981 0.452087 0.000217
2149.411926 0.461107 0.000218
2149.418870 0.460235 0.000218
2149.425815 0.451528 0.000217
2149.432759 0.433575 0.000215
2149.439704 0.408441 0.000212
2149.446648 0.377738 0.000209
2149.453592 0.343886 0.000205
2149.460537 0.308507 0.000202
2149.467481 0.273490 0.000198
2149.474426 0.241364 0.000218
2149.481370 0.204365 0.000192
2149.488315 0.168174 0.000211
2149.495259 0.141459 0.000186
2149.502204 0.113119 0.000183
2149.509148 0.087481 0.000181
2149.516092 0.064561 0.000179
2149.523037 0.044061 0.000177
2149.529981 0.026454 0.000176
2149.536926 0.012763 0.000174
2149.543870 0.002791 0.000174
2149.550815 -0.000979 0.000173
2149.557759 -0.000931 0.000173
2149.564704 -0.001146 0.000173
2149.571648 -0.001707 0.000173
2149.578592 -0.001402 0.000173
2149.585537 -0.001753 0.000173
2149.592481 -0.001572 0.000173
2149.599426 -0.001621 0.000173
2149.606370 -0.001425 0.000173
2149.613315 -0.001375 0.000173
2149.620259 -0.002387 0.000173
2149.627204 -0.002621 0.000173
2149.634148 -0.002452 0.000173
2149.641092 -0.002766 0.000173
2149.648037 -0.002655 0.000173
2149.654981 -0.002776 0.000173
2149.661926 -0.002830 0.000173
2149.668870 -0.002910 0.000173
2149.675815 -0.003180 0.000173
2149.682759 -0.003285 0.000173
2149.689704 -0.003786 0.000173
2149.696648 -0.003728 0.000173
2149.703592 -0.003535 0.000173
2149.710537 -0.003856 0.000173
2149.717481 -0.004026 0.000173
2149.724426 -0.003656 0.000173
2149.731370 -0.004151 0.000173
2149.738315 -0.004255 0.000173
2149.745259 -0.004498 0.000173
2149.752204 -0.004189 0.000173
2149.759148 -0.004728 0.000173
2149.766092 -0.005179 0.000173
2149.773037 -0.005391 0.000173
2149.779981 -0.005416 0.000173
2149.786926 -0.005440 0.000173
2149.793870 -0.005450 0.000173
2149.800815 -0.005478 0.000173
2149.807759 -0.005734 0.000173
2149.814704 -0.005678 0.000173
2149.821648 -0.005820 0.000173
2149.828592 -0.006190 0.000173
2149.835537 -0.005803 0.000173
2149.842481 -0.005998 0.000173
2149.849426 -0.006207 0.000173
2149.856370 -0.006399 0.000173
2149.863315 -0.006977 0.000173
2149.870259 -0.006957 0.000173
2149.877204 -0.006906 0.000173
2149.884148 -0.006663 0.000173
2149.891092 -0.007257 0.000173
2149.898037 -0.007235 0.000173
2149.904981 -0.007458 0.000173
2149.911926 -0.006961 0.000173
2149.918870 -0.007418 0.000173
2149.925815 -0.007700 0.000173
2149.932759 -0.007871 0.000173
2149.939704 -0.007715 0.000173
2149.946648 -0.007397 0.000173
2149.953592 -0.007761 0.000173
2149.960537 -0.008337 0.000173
2149.967481 -0.008476 0.000173
2149.974426 -0.008619 0.000173
2149.981370 -0.008668 0.000173
2149.988315 -0.008567 0.000173
2149.995259 -0.008511 0.000173
2150.002204 -0.008976 0.000173
2150.009148 -0.008983 0.000173
2150.016092 -0.008896 0.000173
2150.023037 -0.009447 0.000173
2150.029981 -0.008876 0.000173
2150.036926 -0.009235 0.000173
2150.043870 -0.008977 0.000173
2150.050815 -0.009009 0.000173
2150.057759 -0.009166 0.000173
2150.064704 -0.009403 0.000173
2150.071648 -0.009132 0.000173
2150.078592 -0.008906 0.000173
2150.085537 -0.008903 0.000173
2150.092481 -0.009019 0.000173
2150.099426 -0.009333 0.000173
2150.106370 -0.008978 0.000173
2150.113315 -0.009471 0.000173
2150.120259 -0.008813 0.000173
2150.127204 -0.009168 0.000173
2150.134148 -0.009444 0.000173
2150.141092 -0.009040 0.000173
2150.148037 -0.009541 0.000173
2150.154981 -0.009237 0.000173
2150.161926 -0.009078 0.000173
2150.168870 -0.008824 0.000173
2150.175815 -0.008872 0.000173
2150.182759 -0.009040 0.000173
2150.189704 -0.008371 0.000173
2150.196648 -0.008888 0.000173
2150.203592 -0.008300 0.000173
2150.210537 -0.008392 0.000173
2150.217481 -0.007835 0.000173
2150.224426 -0.008304 0.000173
2150.231370 -0.008093 0.000173
2150.238315 -0.008355 0.000173
2150.245259 -0.008227 0.000173
2150.252204 -0.008114 0.000173
2150.259148 -0.008125 0.000173
2150.266092 -0.007966 0.000173
2150.273037 -0.007538 0.000173
2150.279981 -0.007625 0.000173
2150.286926 -0.007523 0.000173
2150.293870 -0.007167 0.000173
2150.300815 -0.007462 0.000173
2150.307759 -0.007293 0.000173
